text	label
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
tell me who made you	who_made_you
what's the procedure to apply for a new credit card	new_card
change the name that you call me	change_user_name
whisper mode	whisper_mode
i need to know what the most recent update is on the status of my online purchase	order_status
what time is my meeting with design team scheduled for	meeting_schedule
have i been spending a lot on shoes lately	spending_history
las vegas is in what timezone	timezone
they call me john	change_user_name
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
how many calories are in a piece of bacon	calories
decrease volume to 4	change_volume
if i go to evans, what should i do	travel_suggestion
please can we speak in dutch	change_language
please set two alarms, one at 12 pm and the next at 1 pm	alarm
please cancel what you are doing, i've changed my mind	cancel
what is the minimum i can pay on my insurance bill	min_payment
can you help me tell what my starbucks rewards balance is	rewards_balance
how do i set up my direct deposit	direct_deposit
are more shots needed to travel to argentina	vaccines
can you do a british male accent	change_accent
what is the year to date total on my vacation days	pto_balance
what's the expected calorie load of a peanut butter and jelly sandwich	calories
find out for me why is my bank account frozen	account_blocked
remind me of what i asked you to remember	reminder
time to replace my credit card	replacement_card_duration
what interest rate am i getting from wells fargo	interest_rate
how can i transfer my 401k	rollover_401k
please tell me my todo list	todo_list
flip me a coin	flip_coin
what do you think will be the result of my federal tax return	taxes
i want to cancel my reservation for network to xaga such	cancel_reservation
do you know why my account appears to be blocked	account_blocked
what is the full date after today	date
i want to set a timer	timer
why is my luggage not here	lost_luggage
are you a real human	are_you_a_bot
what's the status on my vacation days	pto_balance
let me know what is showing on my calendar for the 17th of march	calendar
give me the time left before i get to the hotel	distance
tell me the exchange rate between here and country b	exchange_rate
put in a request for cashing in credit points	redeem_rewards
add clean the bathroom to my task list	todo_list_update
has there been any notice that my card app has been looked at	application_status
what is the weather outlook for seattle	weather
what step should i take next if i lost my luggage	lost_luggage
you have my gratitude	thank_you
i need you to pair with my phone please	sync_device
whats the title of this song	what_song
what's my current tire pressure	tire_pressure
do you work for anyone else	who_do_you_work_for
how should i refer to you	what_is_your_name
no, that is invalid	no
i would like to get a new credt card	new_card
i have to add farm trip to my calendar for friday	calendar_update
do i meet with joan today	meeting_schedule
do i have enough funds in my card	card_declined
i want you to be in whisper mode now because i am in the library	whisper_mode
how much gas is in my tank	gas
i need you to call michael at home	make_call
how many miles per gallon do i get	mpg
i'm grateful to you	thank_you
reset the factory settings please	reset_settings
are you ai, or a person	are_you_a_bot
how does one go about setting up direct deposit	direct_deposit
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
can you confirm my reservation for jaime at red lobster	confirm_reservation
scrap reservation at 4 for red robin	cancel_reservation
help me find a car to rent	car_rental
set a reminder for me to call my brother at 8 pm	reminder_update
transfer seventy dollars between national and citizens accounts	transfer
for my water and electricity, how much is the bill	bill_balance
answer me in french	change_language
send the order for my entire shopping list	order
what are the big tourist sites in sweden	travel_suggestion
can you give me a vietnamese dinner suggestion	meal_suggestion
is the restaurant busy at lunchtime	how_busy
i would like you to give me a suggestion for a mexican meal	meal_suggestion
is my gas tank full or empty	gas
what's the apr of my discover card	apr
what's the limit for my credit	credit_limit
i want the speaker to be louder please	change_volume
how long are eggs good for	food_last
